previous,euribor3m,job_blue-collar,job_retired,job_services,job_student,default_no,month_aug,month_dec,month_jul,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success
0,4.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,4.966,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1.04,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,4.8660000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.405,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,1.334,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,4.865,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0.682,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,1.334,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
0,4.865,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.966,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,4.86,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1.3130000000000002,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,4.191,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,4.965,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,4.961,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.965,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,4.956,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,4.962,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
1,0.653,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,4.965,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,4.961,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1.41,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.961,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0.685,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.962,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
3,0.903,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
0,0.737,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,4.965,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,4.961,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0.741,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,1.2990000000000002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.967,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,4.961,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1.354,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.856,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
2,0.878,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
0,1.266,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.855,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,4.962,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,4.0760000000000005,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,4.968,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,4.8580000000000005,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0,4.967,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3,0.9,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
0,4.962,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,4.957,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,4.959,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.72,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.967,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
