0,0,1.435,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.405,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,4.8580000000000005,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,4.7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,1,1.405,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,4.968,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,1,0.7190000000000001,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0,4.857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.021,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,4.965,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,4.859,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0.7170000000000001,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0,1.405,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.855,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,1,0.716,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0,0,4.962,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,4.955,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.968,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.864,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1.3130000000000002,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0,1.52,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.1530000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,1.41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.956,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.968,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,0.987,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,1,1.291,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.961,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.961,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.859,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,1,1.25,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1,0,1.423,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,4.965,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1.2590000000000001,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.857,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.291,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.405,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.8660000000000005,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1.264,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.958,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.0760000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,4.859,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,4.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1.266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.754,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,4.856,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.865,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0,1.4980000000000002,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,1,1.354,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,1.0590000000000002,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,4.963,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.855,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.859,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.968,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.959,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,1,0.74,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0
0,0,4.857,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,1.266,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,1.266,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1.26,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,4.0760000000000005,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,4.9639999999999995,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,4.864,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,4.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0.682,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,4.959,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
1,0,1.423,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.855,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.947,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.3130000000000002,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.959,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,0,4.8580000000000005,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0,2,1.032,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,1,4.12,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0,0,4.856,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0.6970000000000001,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.959,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,1.344,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.327,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.856,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.857,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.9079999999999999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,4.963,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,4.966,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,4.0760000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,4.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.0760000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.967,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,4.864,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0,4.2860000000000005,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,4.86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.961,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0.754,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,1.25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,2,1.281,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,4.957,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
1,1,1.2590000000000001,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,4.959,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.857,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,4.958,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.864,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.963,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,0,4.956,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,4.961,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.859,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,1,1.266,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0.893,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.855,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,4.1530000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,1,0.737,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,0,4.959,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.0760000000000005,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,4.0760000000000005,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,0.8859999999999999,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0
0,0,4.963,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.8660000000000005,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.684,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,1,0.7020000000000001,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.215,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,1.244,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,3,1.05,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,1.405,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.965,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,4.96,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,1,1.266,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,4.857,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,0.644,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0.73,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
0,0,4.963,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
1,0,0.7879999999999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,4.97,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,1.405,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,2,0.81,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
0,0,4.963,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0,4.8580000000000005,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.0760000000000005,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,1.435,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,1.266,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1.365,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.12,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,1,1.266,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,1.048,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.86,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.281,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,4.021,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
0,0,1.327,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,4.8660000000000005,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.191,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,4.864,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0.879,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,1.266,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1.365,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.423,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.327,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,1.365,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,1.538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.856,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,4.963,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,1.344,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.959,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,1.291,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,4.0760000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.266,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.961,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,0.7090000000000001,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
0,0,4.191,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1.291,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.96,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.1530000000000005,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.968,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.968,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,4.856,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,4.864,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,1,1.415,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,4.961,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,4.963,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1,1.327,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,4.191,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0,0,4.958,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.86,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,1,1.453,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,4.962,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1,1.445,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.8660000000000005,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.021,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,4.857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.405,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0,1.344,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1.2990000000000002,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.962,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.963,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,0.89,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0,0,4.956,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,4.968,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,1.327,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.962,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.445,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
0,1,0.8690000000000001,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1
0,0,4.962,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,1.405,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.955,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,4.859,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,1.405,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.711,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,1.365,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.965,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.968,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.1530000000000005,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,4.965,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,4.857,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,1,1.281,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0,4.957,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0,0,1.41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,4.021,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,1,1.281,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,4.963,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,1,4.12,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0,0,4.968,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.191,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,4.963,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.962,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,1,1.281,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,4.97,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,1.2990000000000002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,1.2990000000000002,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,1.334,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.962,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.966,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.96,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,4.1530000000000005,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,4.864,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,4.961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1.405,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.968,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.0760000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.857,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.968,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,4.958,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,1.327,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,2,1.41,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.865,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0.72,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.864,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1.423,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.41,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,1,1.266,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,1.327,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,1.327,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,4.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.021,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,4.961,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.855,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.268,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,1.445,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,4.97,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.857,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,4.021,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
0,0,1.584,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.3130000000000002,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,0.8809999999999999,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0,0,4.967,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,4.859,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0,4.936,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
0,0,4.855,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.865,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,0,1.281,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1.327,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.968,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.97,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,1.327,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.96,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,4.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2,0.6990000000000001,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,1,1.264,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.9639999999999995,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,4.191,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.962,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,1,4.12,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
